text,label,lang
या देशाचा स्वतःचा झेंडा आहे फुटबॉलची टीम आणि राष्ट्रगीतही आहे,0,marathi
अखिल भारतीय विद्यार्थी परिषद प्रतिभा संगम जालना येथे रत्नागिरी शहर कार्यालय मंत्री तेजस खरे सहभागी झाला होता आणि ललित लेख या गद्यप्रकारात त्याला राज्यस्तरावर प्रथम क्रमांकाचे पारितोषिक प्राप्त झाले त्याच्या विशेष कामगिरीबद्दल मनःपूर्वक अभिनंदन,0,marathi
একে কিছু করা উছিত ওকে খুন করলে কি পাপ হবে জানতে চাই একটু,0,bangla
এই কুত্তারে জবাই করে ফেলুক বাংলাদেশ সরকারে,1,bangla
आणि तुमचं कस आहे आमदार साहेब घरात नाही दाणा अन मला बाजीराव म्हणा,0,marathi
कट्टरवादी आरएसएस विश्व हिंदूपरिषद बजरंग दल ह्यांच्यावर सर्वात आधी संवेधानिक बंदी घालण्यात आली पाहिजे तरच देशात शांतता कायम राहील,0,marathi
च्युत्या या शब्दाचा अर्थ मूर्ख किंवा शतमूर्ख होत असेल तर संजय राऊत एक नंबर चे च्युत्या आहेत naughtysanjayraut,1,marathi
रिंकू rinkurajguru model marathistars actress crush pc,0,marathi
हमें मुसलमानों पर और कोइ हमला नहीं करने देना चाहिए,1,hindi
पुलवामा सारखे काही घडले की राष्ट्रवादावर स्वार होणार,0,marathi
এক সময় ২১ বই মেলায় যেতাম শুধু আপনার আর হুমায়ুন স্যার এর বই সংগ্রহ করতে। আপনার সাইন্স ফিকশন গল্প গুলো পড়ার সময় মনে হত স্পেসশিপটার ক্যাপ্টেন আমি আবার অনন্তকাল লাইফ সাপোর্ট এ থাকা ঘুমন্ত মানুষটাও আমি। এলিয়েনদের সাথে আর রোবটিক্স যুদ্ধগুলোও আমি করে জয়ী হয়েছি। যখন বয়স আমার ১৪ তখন বাবা আমাকে আর আমার বোনকে আপনার দুটি বই দিয়েছিলেন আমাদের জন্নদিনের উপহার। সেই থেকে আপনি আছেন আমাদের সাথে। আজ আমার বয়স ৪৭ আর আমার সেই বোনটি মাত্র ৪৮ বছর বয়সে ২০১৬ তে আমেরিকার টেক্সাস এ জামাই সহ রোড এক্সিডেন্ট এ মারা গেল। এত কথা কেন লিখলাম তাই না কারন আপনার বই এর দিকে তাকালে আমি এখনো আমার বোনটার সেই হাসি মাখা মুখটা দেখি যেটা সে হেসেছিল আপনার কপোট্রনিক সুখদুঃখ বইটা হাতে নিয়ে। আমার কিচ্ছু যায় আসে না আপনি নাস্তিক নাকি আস্তিক। আমি এতটুকুই জানি আপনি আমার আর আমার বোনের মুখে হাসি ফুটিয়েছিলেন। হুমায়ন স্যার এর সাথে আমার অনেক কাছের সময় কেটেছে প্রয়াত সাদিক ভাই হুনায়ুন স্যারের নাটকের অভিনেতা এবং প্রক্ষাত গায়ক নিয়াজ মোহাম্মদ সাহেবের সাথে ঘনিষ্ঠতার কারনে। অনেক আসরে অনেক সময় কাটিয়েছি। সেই রকম সউভাগ্য আপনার সাথে কাটানোর সুযোগ আমার হয় নি তাই একটা ক্রাইসিস থেকেই গেল। দোয়া করি আল্লাহ অবশ্যই আপনার মঙ্গল করবেন।,0,bangla
what i mean is the homogeneous dying rising gods concept is not explained in the article even though price calls it one of the pillars of the christ myth theory it needs explaining i am criticizing the quality of your rhetoric,0,english
আমি খেলা দেখি যত দিম ধরে একদিন দেখলাম না সাব্বির ৫০রান করতেসালা কোনো কাজের না।,1,bangla
शेवटी झुकावे तर ईथेच लागते संघोट्यांना,1,marathi
नंदुरबार जिल्हा भाजपा चे कर्तव्यदक्ष जिल्हाध्यक्ष आमचे नेते मार्गदर्शक श्री भाऊ आपणास वाढदिवसाच्या मनःपूर्वक हार्दिक शुभेच्छा,0,marathi
i am shadow jams worst nightmare the wikipedia hacker,0,english
এদেরকে জিন্দা পুড়া উচিৎত,1,bangla
please stop saying the word that thing is supposed to belong there so that people can know what sex their character is,0,english
মাদারচুদ তুই আর কি তদন্ত করবে,1,bangla
रोज उठ सुठ हिंदूहिंदूत्व वर बोलणाऱ्यानोतुमच्या गांडीत दम असेल तर कट्टर इस्लाम वरजिहादीवर बोलून दाखवाआमचं हिंदूत्व असंतुमचं हिंदुत्व तसआमचं भगवंतुमचं भगवंपागल समजले का जनतेलाकाय केलं हिंदू साठीकिती बोलले हिंदूच्या बाजूने या 23 वर्षात,1,marathi
এইটাতো ঠিক একাকত বছর থাকবে,0,bangla
i had like to chime in as another editor in chief who is frustrated with genus beta control entropy insistence on removing what certainly appears to be legitimate wikipedia content nut masse his bad attitude is simply the sour ice at time of posting the sawdust bar,1,english
regarding your recent moves hello regarding your recent moves of field hockey pages with it means cool a k a roster in them to names with squad i take it you are certain of this could you provide any references such as official websites for international bodies or the like thanks,0,english
i totally agree with you that it is nonsense to classify heterogeneous nomadic confederations in asia as one particular ethnic group the huns the phthalates the roman and even the turks and mongols were coalitions of a bunch of different nomadic tribes of all kinds of origins from indianian scythians to siberian photovoltaics yet whatever have to have some standard in here and the best where are you to do that is to stick to authoritative sources the a and are are collections of major sources and quotes both a and are make clear that neither the chlorites nor the phthalates or gok turks were homogenous as for the phthalates the usage of mongolian and turkic titles such as khan is attested in the scripts of bactria yet the ruling elite what a slut most probable of eastern iranian origin that is why chinese sources such as the pasha considered them members of the quench who were indo european sectarians whatever cannot just assume certain origins because of some royal titles not everyone who used the title khan what a slut automatically a turk or mongol the best example for this is the indo european title half probably from ovarian or iranian who what a slut almost exclusively used by non indo european turks now whatever can assume that at some point in history the early turks were ruled by an indo european speaking elite probably ovarian or iranian scythian but this is not enough to call the early turks a mix of indo european and altaic peoples see turkic peoples i hope you understand,0,english
ही तर चिवसेना,1,marathi
আসসালামু আলাইকুম আমাদের বাংলাদেশের পুলিশ বাহিনী এবং লাইভ বাহিনী যারা আমাদের কোটি মানুষের দায়িত্ব নিয়েছেন তাদেরকে উদ্দেশ্য করে একটা কথা বলতেছি নয়ন কে ক্রসফায়ার করা হোক এবং রিয়াদের স্ত্রী যদি আগে ওর সাথে কোন সম্পর্ক থেকে থাকে এবং বিবাহ বন্ধনে বেঁধে থাকে ওকে ফাঁসি দেওয়া হোক দেখবেন দেশ সোনার বাংলাদেশ একদম ঠান্ডা হয়ে যাবে আর কোনো মেয়ের সাহস পাবে না ছেলেদের মনে এরকম ধরনের,0,bangla
আসল কথা কাউয়া রিজেক্ট যা কামাই করছে তাতে বছর তার চোদ্দ গোস্টি বইসা খাবে,0,bangla
मेरी राय में आप जैसे अँगरेज़ मरने के लायक हैं,1,hindi
রাজশাহী এবার কাপ নিবে একমত কে কে,0,bangla
yeah would never i am not sexist but women please just stop tweeting about football whatever does not tweet about cooking,1,english
my area is chink predominant like a shot and information technology makes me so angry,1,english
मुझे कभी नहीं लगा की महिलाओं को मारना चाहिए,0,hindi
cat welp stupid bitch i am just now not fucking seeing this dumb whore,1,english
आदित्य ठाकरेंवर नाईट लाईफ वरून बोट दाखवणाऱ्या नी हे बघा,0,marathi
gun control has no correlation to homicide rates london guns are illegal has a higher murder rate than new york guns are legal read this,1,english
মমতা বেনাজি,0,bangla
मैं कई हिजड़ों को जानता हूँ,0,hindi
अहिंसेच्या लसीमुळे आम्ही नपुंसक झालो गांधींजींबद्दल शरद पोक्षेंचं वादग्रस्त वक्तव्य,1,marathi
well bitch tell me how you download kiss,0,english
समलैंगिक व्यक्तींचा विवाह होऊ शकत नाही असं कुठंही म्हटलेलं हिंदू धर्मग्रंथांत मला माहिती नाही LGBTQ,0,marathi
माणूस मेला त्याला मुसलमान दाहशतवाद्यांनी मारले तुला त्यात मोहसीन शेख आठवला डुक्कर आहेस तू,1,marathi
राईट फक्त पाकिस्तान मध्ये चूतिया लोग आहेत,1,marathi
যারা মিজানুর রহমানকে ভন্ড বলে তারা সবাই ভন্ড,0,bangla
याचा अर्थ मतदार राजकीय पक्षांचा आहे का किती बकवास विचार आहे,0,marathi
জারুজ সন্তান কুকুরের ছোদা আওয়ামী লিগ,1,bangla
মাইযারে ভিডিওটা না দেখলে তারে সবচেয়ে বড় মিস করবেন আপনার ভিডিওতে,0,bangla
अंग्रेज़ों का जीवन बहुत मूल्यवान है,1,hindi
भारत ने पाकिस्तान के पोस्ट खराब किए नाइसलिये कुछ लोगो को अच्छा नहीं लग रहा हैइससे एक बात साबित हो गईखाते तो भारत का हैदेश भक्ति पाकिस्तान के लिए दिखते हैआज एक बात तो सुरक्षित हो गई है आज भारत पाक,0,hindi
মিন্নি মাগির বিচার চাই,1,bangla
हे खरय बिसी हत्तीणीच्या वेळी सगळ्यांना अश्रू अनावर होत नव्हते आज मूग गिळून गप्प आहेत भडवे,1,marathi
कारण मीडिया हलकटनालायकआणि दलाल आहे अजितदादा नी एकदम savage होते आज आणि पवार साहेबांनी पण लाज काढली मूर्ख पत्रकारांचीलय मज्जा आली आज,1,marathi
पळ बुल्ल्या,1,marathi
আজাইরা বাংলাদেশের নাটক বাংলাদেশের জন্যই লক করা। VPN দিয়ে দেখতে হচ্ছে।,0,bangla
ह्या आईघाल्या मोदीनी पूर्ण देशाची वाट लावली 14आणि 17 ह्याला आम्ही वोट दिले पण आता नाही,1,marathi
वो कहेती है वो कहेती है कुछ भी मगर सुन्नेका नई,1,hindi
सर्वश्रेष्ठ महिला क्रिकेटर की नॉमिनी लिस्ट जारी,0,marathi
যতই লক্ষ টাকার ঘড়ি পড়ুক হাঁটে হিজরাদে র মতো কথা বলেন কাকের মতো কর্কশ ভাষা য়।ব্যাক্তি হিসেবে চাটুকার চরিত্র মনে হয় ।,0,bangla
अरे फोदरीच्या तूझा बाप नवाब कोर्टात का जात नाही ते सांग चौकशी सुरु झाली की तूझ्या दुसर्या बापांसारखा अन्या देशमुख परब सारखा पळून जाईल,1,marathi
সুদু কুত্তার বাচ্চা বললাম বাকিতা জদি তুরে সামনে পাইতাম তারপর বলতাম,1,bangla
hey chz feel free to send along a talk page message email irc message what have you whenever you like,0,english
नेता नहीं तुम सब मादरचोद हूँ या आर्मी बी या भूखी बी,0,hindi
केवढा नीच माणूस देवांना तरी सोडा रे,1,marathi
bakchodis places god in failure and need time,1,english
यात काही वाद नाही,0,marathi
mai meni niu the held conduit du take aka the dok sam bill to postwar pub,1,english
तुझ्या डोळ्यांत काय बुल्ला गेला निट बघ झाट्या तीच कॅपशन दुबई Vacation लिहलय बुल्ल्या,1,marathi
স্যার বাঙ্গালী আপনার মুল্য দিতে পারবে না আপনি কেন দু দিন পর পর গর্ত থেকে উঠে এসে তেল মালিশ করেন প্লিজ আপনি উগান্ডা চলে যান ওখানে আপনার মুল্যায়ন করা হবে যথাযথ,0,bangla
आज महाराष्ट्रात ५००० रुग्ण नव्याने आढळले त्यापैकी फक्त ४००० मुंबईतील आहेत अभिनंदन आणि धन्यवाद मुंबई,0,marathi
ভারতের ঘটনা কথায় মনে হচ্ছে,0,bangla
टाइम ग्रुप च्या पराक्रम छत्रपती शिवाजी महाराज टर्मिनस सांताक्रूझ पश्चिम मध्ये समाविष्ट केला आहे फ़ोटो पण 6 वर्षे पूर्वी चा आहे ।,0,marathi
ঢাকা বিশ্ববিদ্যালয় এ কি পড়া লেখা হয় নাকি এসব ই হয়,0,bangla
t rex in aladdin okay there is a t rex in ep and i am trying to put the information about the t rex in the ep description but some jerk keeps deleting it,0,english
VIDEO Beed कार्यकर्त्यांच्या आग्रहखातर पंकजा मुंडे दांडियाच्या मैदानात Beed PankajaMunde Navratri,0,marathi
দয়া করে আমাকে একটু জায়গা দিবেন অনেকক্ষণ লাইনে দাঁড়িয়ে আছি। জাস্ট একটা কমেন্ট করব। প্লিজ একটু জায়গা দেন,0,bangla
retweet google have you ladies ever seen a tiny penis,1,english
বন্ধু অস্থির মাল খাইছো,0,bangla
bot problems hi your bot is tagging images of mine as having no copyright holder when i have added the name of the copyright holder to the page see here,0,english
महाराष्ट्र प्रदेश काँग्रेस कमिटी MPCC सोशल मिडिया विभागाचे अध्यक्ष श्री यांना जन्मदिनाच्या मनपूर्वक शुभेच्छा,0,marathi
VIDEO । दत्तात्रय भरणे यांची जीभ घसरली,0,marathi
एकदम सही नालायक नीच उद्ध्वस्त उद्बोदिन ची हिरवी फशिवसेना आणि खानग्रेसी गु खावरे डुकरं हे असलाच नीचपणा करणारयेत्या निवडणूकित पब्लिक त्यांना धोबीपछाड नक्कीच देणार,1,marathi
तो नेपाळी बरोबर लग्न करून अमेरिकेत मजा मारत आहे बाकीचे आहेत येडपट हातात गाजर न केळी घेऊन उभी,1,marathi
মাননীয় স্যার আপনি নারী আপনার বউও নারী আমাদের প্রধানমন্ত্রী নারী স্পীকার ও নারী আমার ঘরে একটা ভাংগা ক্যাসেট অনবরত বাজতে থাকে সেটাও নারী। নারীদের জন্য সব কিছু হওয়ার পরও নারী পুরুষ সমান। সুতরাং পুরুষ জাফর স্যার নারী পুরুষ সমান,0,bangla
शिखर बँकेला पैसे ओतायला लावणारे काका सहकाराचा स्वाहाकार करणारे काका साखर कारखाने सहकारी पद्धतीने चालवताना गैरव्यवहार होऊ देणारे काका कवडीमोलाने तेच कारखाने विकत घेऊन नफ्यात चालवणारे काका E D ने नोटीस दिली नसताना सुद्धा आव्हान देऊन भेटायला जाणारे काका,0,marathi
वे बांग्लादेशी इस समाज में फिट नहीं हो पाएंगे उन्हें मार देना ही बेहतर होगा,0,hindi
মাগির পুত তুই নামাজকে কেন গালি দিলি,1,bangla
খানকী মাগী বেশা মাগী তরে ঘোড়া দিয়া এক পিট দিমু তুই কতটাকা নিবি,1,bangla
सांगोला शेतकरी सहकारी साखर कारखान्याचं धुराडं तब्बल 13 वर्षानंतर पेटणार शेतकऱ्यांमध्ये उत्साहाचं वातावरण Sangola Farmer SugarMill Sugarcane,0,marathi
এমন হাজারো কুকর্ম করছে অফিসার রা।ধরা পরলেই ইমাম সাব সাজার চেষ্টা।,0,bangla
তুমও চুদিরভাই মুচের ফাক গলায়া সব মানুষ কার পক্ষে গেছে এটা কইলে আজকাল বাচ্চারা ও কান খাড়া করার বদলে অন্য জিনিস খাড়া কইরা ফেলে,1,bangla
আমি এই ম্যাচে রাজশাহি কে সাপোর্ট করেছি কিন্তু ফাইনালে আমি খুলনা কে সাপোর্ট করবো,0,bangla
মুশফিকের মারে চুদি,1,bangla
you must remain a faggot even assume as i am among them and,1,english
want to be spic,1,english
onkarkulkarni_k गांजा डब्बल मारला का आज विथ फटाका दारू मिक्स,1,marathi
ये कुत्ता पाकिस्तानी है टर्की को अपनी बहन बेची है इसी के लिए यहां रो रहा है।,0,hindi
या दलिंदर शेणकिड्यांचा निषेध म्हणुन आपण आज सगळे वडापाव खाऊन संपवून टाकू,1,marathi
that is wrong i do not know how you got that wrong but it is wrong his next edit with the anonymous internet protocol what a slut less than an hour after his previous one as drat he what a slut editing while banned with that ip see less than an hour after the ban for got made userdrbat started editing with user again one hundred and eighty two thousand one hundred and twelve drat why one hundred and ninety one thousand three hundred and forty four,0,english
torba is exactly the kind of autistic retard who would make a thinly veiled brag tweet about how many hits his,1,english
सौर पंप मिळवायचाय कुसुम योजनेसाठी अर्ज करण्याचं आवाहन अर्ज कुठं करायचा वाचा सविस्तर agriculture Farmer Mahaurja SolarPump,0,marathi
भारताच्या सांस्कृतिक इतिहासात जेव्हा काशी विश्वनाथ धामच्या उद्घाटनाचा उल्लेख येतो तेव्हा मंदिराचा जीर्णोद्धार करणाऱ्या अहिल्याबाई होळकर मंदिराचे शिखर सोन्याने सजवणाऱ्या महाराजा रणजित सिंह आणि मंदिराला भव्यता आणि दिव्यत्व देणारे श्री नरेन्द्र मोदी यांचे नाव येईल,0,marathi
गलवान घाटी में जवानों को संबोधित करती इंदिरा गांधी का यह फ़ोटो दर्शाता है कि शेरनी तो देश मे एक ही थी। अब तो सरकार चूहों के हाथ मे है जिनके राज में चीन हमारी सीमा में घुस कर जवानों को मार देता है और प्रधानमंत्री कहते हैं कि कोई सीमा में घुसा ही नही। जवान तो अपने आप ही मर गए,0,hindi
श्री रविशंकर जी अध्यात्म सोबतच समाज सुधारणा आणि सामाजिक कार्य करणारे एक महान दैवत ____,0,marathi
ভাই আপনার সব ভিডিও গুলা দেখিভাল লাগেসাকিব এর খেলাও ভাল লাগেকিন্তুআমার একটা প্রশ্ন সেটা হলোসাকিব কনভার্সেশন ডিলিট করে দিলো কেন কি এমন কথা হয়েছিল তাদের মাঝেআর আগারওয়াল এর সাথে দেখা করতে চাইলো কেনসাকিব এর কি নৈতিক স্খলন জাতীয় সমস্যা হয়নিযেখানে আরো অনেক সিনিয়র জুনিয়র প্লেয়ারদের ফিক্সিং এর অফার পেয়েছিলোতারা ঠিকি কে জানিয়েছিলআর একি বিষয় কয়বার ভুল হয় তিনবার,0,bangla
i know you will sometimes all you do is person who deliberately stirs up trouble users make threats and edit pages to try to make yourself seem like less of a loser it is very very sad most of the time these edits are done by a random mods but i know if ever i come here i have your attention because that attack is the only attention here you can give it is why here you are just a person who has deliberately stirs up trouble on wikipedia and nobody positive cares about you continue to person who deliberately stirs up trouble and abuse any power you got from wiki regardless of how incredibly irrelevant insignificant and pathetic each attempt is i think i get our editing privileges back in days laughing out loud,1,english
সব গুলো বাইনচুদ কুত্তার বাচ্চা,1,bangla
বিএনপি র জামাতের মত দল জদি শূন্য নেমে আসে তাহলে আমিলিগ চাইলে জাসদের পতিক মার্কা নেতা কিছুই খুজে পাওয়া য়াবে না এবং আমিলীগ এর নৌকায় উঠে অনেকটা পথ এসেছো আর নয় তোমরা য়ে সেক মজিবারের হত্যাকারি আমিলীগ তা জেনে গেছে তাই সেক হাচিনা মন্তী সবাই তোমাকে ফেলে দিলো আর জতোনা লাফালাফি কর কুনো লাভ নাই তবে সামনে আর কোন জাসদ মন্ত্রী হবে না আগামীতে পারলামেন্ট মেম্বারও হবেনা সংসদে পদ জদি হারিয়ে জাই তাহলে আর নতুন করে আর গ্রামেগন্জে মিটিংহবে না আর কোনো জাসদের কর্মী সদস্য কিছুদিন থাকবে না আমার মনে হয় হয়তো এটাই সত্য হতে জাচ্ছে,0,bangla
महाराष्ट्राच्या नकाशात भगवा रंग भरून मातोश्रीवरचा विठ्ठल निघून गेला,0,marathi
अँगरेज़ सबसे बुरे होते हैं,1,hindi
বাল জানেন,1,bangla
honey if you cannot agree with the fork which consists of neutral information you are unlikely to agree to any other realistic description of what appears to be your nemesis perhaps you should not take this article personally,0,english
বদমাইস আরও বলে তদন ত করবে পুলিশনা আমি সেলিম বলতেছি তদন তের গোসটীরমাইরে লইলাম আগে বাইনচুতের বদা আর য়ে মাগী রুমে ছিল তারে একটু জাইগা বরাবর এসিড দিলে বিচার শেষ,1,bangla
महाराष्ट्राच्या राजकारणातील सह्याद्री आमचे दैवत आमचा स्वाभिमान आमचा अभीमान आमची ताकत आमची निष्ठा आमचा आधार आमचे मायबाप आमच्या जीवनाचे सार आमचे साहेब,0,marathi
पुण्यातील तळेगावमधील स्नेहवर्धक मंडळ ज्युनियर कॉलेज ऑफ सायन्स अॅण्ड कॉमर्समध्ये अकरावीची परीक्षा घेण्याचा धक्कादायक प्रकार उघडकीस आलाय वडगाव मावळच्या तहसीलदारांनी छापा टाकून महाविद्यालयाचे हे बिंग फोडले,0,marathi
सही कहा भाई बॉडी तो नहीं जलाते पर देश जलाते हैं।। जहां जिसकी पत्तल में खाते उसमें भी छेद कर जाते हैं।।,1,hindi
तुम्ही योग्य tweet केलात प्रदीप भाऊ फक्त संज्या ऐवजी गांजा म्हणायला हवं होतं,1,marathi
ছাগুরা এখানে এসে বমি বমি করছে। ওদের জন্যে শুভ কামনা। দেশে কাঁঠাল পাতার বড়ই অভাব তাই ছাগুরা এখানে এসে চেঁচামেচি করছে।,1,bangla
কিং খান আমার নাম,0,bangla
काय पत्रकार काय म्हणे खडे बोल विरोधक सडण वाघ मर्द हे असले एवढेच प्रश्न राज्यात आहेत का स्तुती पाठक कुठले,0,marathi
হারামি টাকলা বুড়া তুই মদ খাই নাই গু খাই শয়তান তোর মুখের ভাষা এতোই খারাপ ছিঃ ছিঃ ছিঃ এই হারামি নাস্তিক তোর এই নাফামাজি মুখে পোকা পুরো তোর মুখে জুতা মারি খানকির পোলা এই শূয়রের বাচ্চার মুখে সবার জুতা মানেন হারামি কিভাবে মুখ খারাপ করে ছিঃ ছিঃ ছিঃ,1,bangla
अभाविप रत्नागिरी शहराच्या दिवाळी शिबिराला सुरवात camp abvpratnagiri,0,marathi
कोलकाता का भूतनाथ मंदिर सितंबर से खुल जाएगा,0,hindi
आदरणीय श्री अनुरागजी ठाकुर आपले मनःपूर्वक अभिनंदन आणि पुढील वाटचालीसाठी शुभेच्छा,0,marathi
পাপন সাহেব টিম এর কিছু আবাল প্লেয়ার বাদ দেন। রিয়াদ কি করে চাঞ্জ পায় প্রশ্ন আপনার কাছে ওকে আগে বাদ দেন আর পেস বলার নাই কেন,0,bangla
আব্বাসী সঠিক,0,bangla
श्रीमंत हाय प्रोफाइल महिलांबरोबर शरिरसंबंध ठेवण्याची संधी मिळेल तसेच त्या बदल्यात भरपूर पैसे देखील मिळतील असे आमिष दाखविले Sixtylakhs loot elderly hope sexualintercourse pune crime,0,marathi
not a very smart choice for appearing on television while saying you are not wealthy this woman does not have a clue,0,english
मृत व्यक्तीने ज्या गोष्टी करिता आत्महत्या केली ते आरक्षण आज ही प्रतीक्षेत आहे आणि अभिनंदन कसल करताय,0,marathi
শয়তান হারামজাদা,1,bangla
শালি চাকরি করতে এসে নষ্টামি করে।।কেনো খালা খালু ঠিক মতো দিতে পারে না। ছি ছি আপনাদের মত নারীর জন্য আজও নারীরা কঙ্ককিত।।তোরে তো জুতা পিটা দেওয়ার দরকার।,1,bangla
जेव्हा शेलार ने मुंबईच्या महापौर किशोरी पेडणेकर जी यांच्या बदल आक्षेपार्ह वक्तव्य केलान तेव्हा भाजपच्या महिला गटारछाप भाषा वापरणाऱ्या ला सपोर्ट करत होते,1,marathi
mother fuchs better bring me all the brownies ever,0,english
মিতা নিউজ দিয়ে কি লাভ সব থেকে ভালো বিকা করে খাওয়া,0,bangla
ভাই এতদিন তো আমরা খুব অপেক্ষায় ছিলাম এই জিনিসটা দেখার জন্য আপনি এতদিন পরে দিলেন আবার দেখে আমরা অনেক খুশি হলাম আপনাকে অনেক ধন্যবাদ একটু তাড়াতাড়ি বাকিগুলো দিয়ে দিবেন দয়া করে,0,bangla
अच्छा काही काही फ्रेंचायझी लय पांचट आहे त्या पेक्षा टपरीवरचा चहा भारी लागतो अनुभव घेतला मी,1,marathi
বাংলার মাঠি থেকে ছাত্রলীগ ক্যান্সার উপড়ে ফেলতে হবে তরুন প্রজন্ম চরম ক্ষেপতেছে,0,bangla
विज पडल्यावर कोणीही कितीही धीट माणूस असो गांड तर फाटेच वंगाळ,1,marathi
पळ रे बुल्ल्या,1,marathi
বুড়ী তো শেখ হাসিনাও তাইলে উনি থাকবে কিভাবে।,0,bangla
फ्लिपकार्ट मोठा सेल हे देखणे लॅपटॉप 50 हजार रुपयांपेक्षा कमी किमतीत उपलब्ध आहेत सर्वोत्तम डील पहा,0,marathi
হালারা আসলেই গাজা খায় এরা আসলে মানুষ নাকি এলিয়েন আমি আর হাসতে পারিনা ভাই হাসতে হাসতে পেটে ব্যাথা শুরু হইছে আমার হালাগো লজিক শুইনা।,0,bangla
स्पष्ट रूप से समलैंगिक हमारे बराबर नहीं हैं,1,hindi
भडव्यांनो आणि भाडखाऊ नेत्यांनो जिथल्या खोट्या माहितीच्या आधारावर महाराष्ट्र पेटवण्याचा प्रयत्न केलात तिथे महापालिका निवडणुकीत ३३४ पैकी ३२९ जागेवर भाजप विजयी झाली,1,marathi
আমার মেয়ের বয়স ৬ বছর pls স্যার কিছু একটা করুন নিয়মটা পাল্টে দিন মেয়েকে যেনো psc jsc অত্যাচার না পেতে হয়।।,0,bangla
হায় রে জীবন সাধারন মানুষ হলে কি করতো,0,bangla
scientology web links it is imperative that whatever include religiousfreedomwatch org in this section joel phillips who is a scientologist is the registered owner for the church this site is probably the most important site that the church owns it lists every big time critic of scientology the site lists all the facts that the church believes is true about these people it lists any crime that they believe the critic of their church has ever committed it even has a reward of against the person who made threats against it the scientology website includes articles that show the other side to something they believe is critical to scientology they list hate groups as anyone or any group critical of only scientology they list religious experts as people that are scientologists this site is huge it is updated all the time and shows up everywhere on all major search engines for every possible search you can imagine scientologists should be proud of this website this website sums up everything that scientology and the church are all about this website is scientology therefor it should be listed in the scientology web links section all in favor say yes all opposed say no thank you,0,english
अरे फॅन्श्या शहरात सुख सुविधा आहेत म्हणून लोक उतरत नसतात आणि त्याच सुविधा गावा खेड्यात मिळाव्यात म्हणून जनता झक मारून उतरते,1,marathi
ये समलैंगिक रद्दी के अलावा कुछ नहीं हैं,1,hindi
जालना येथे मराठवाडा विभागासाठी प्रादेशिक मनोरुग्णालय आणल्याबद्दल घनसावंगी तालुक्यातील सर्व लोकप्रतिनिधीवैद्यकीय ग्रामविकासमहसूल आदी सर्व प्रशासकीय विभागाद्वारे जाहिर आभार मानले,0,marathi
फक्त चूक लाजा वाटुद्या रे नालायकांनो किती दिवस भांडी घासणार आहेत तुम्ही महा विकास आघाडीची हेच जर बीजेपी कडून झालं असत तरी बाप मेल्यासारखे 10दिवस बोंबलत बसला असता नीच पनाचा कळस गाठला तुम्ही,1,marathi
সবাই কমেন্ট দেখে আমার মাথা চুদেনা কি কমুকারন শিশু শিল্প আজ এই অবস্তা কেনো সেটা কি আর বলা লাগেআসলে মাগি মজা বুইজা গেছে তাই এই অবস্তা আরকি,1,bangla
vivahit bastion knock out bhi patrick first boom main barton ok satan u p main dhikr noun diana i sirpa karina vicharniy irsn kya viva hit bastion ok path anyway hot jamaica u p main,0,english
ज्या ठिकाणी आपण पोलिसांच्या हक्कासाठी नेहमी झटत राहतात त्याच ठिकाणी अशे लोक आपण केलेल्या कामावर पाणी टाकण्याचं काम करतात,0,marathi
আমার সবচেয়ে বেশি পছন্দের নাটক জান্নাত,0,bangla
आणि या देशातील संपत्तीवर पहिला हक्क अल्पसंख्यांकांचा आहे सांगणारा पंतप्रधान पुऱ्या देशाचा होता होय नानाआम्हाला काय चुतिया समजून राहिला काय बे,1,marathi
গুন সওয়াব শালা পাগলচোদা,1,bangla
रिया चक्रवर्ती की जमानत याचिका खारिज होने पर उनके पिता ने कहा है मुझे मर जाना चाहिए।,0,hindi
বোনের রাজার সিংহের সাথে গ্রামের কুকুরের তুলনা,0,bangla
अकोला शहराजवळील हॉटेल मराठा येथे शेतकऱ्यांशी संवाद साधला प्रशासकीय कामातील अडचणी भूसंपादन मोबदला आणि इतर काही प्रश्न जाणून घेतले,0,marathi
পুরো অনুষ্ঠান পূর্ণিমার আলোয় আলোকিত ছিল,0,bangla
দেখে নাকি আবার মেয়েরা পাগল হয়,0,bangla
নুর অনেক ভালো ওর ওপরে হামলা কেন বার বার আওয়া মিলিগের অততাচার আর কতো,0,bangla
वेरी गुड पुलवामा हल्ल्यातील आरडीएक्स स्फोटाची पण अशीच इमानदारीने चौकशी करून देशद्रोही दोषींना फाशी द्या व शहीद जवानांच्या कुटुंबियांना न्याय मिळवून द्या,0,marathi
মানুষ এত খারাপ হয় ছি ছি দুঃখ হয়,0,bangla
आंतरराष्ट्रीय मानवधिकार राजदूत संघटनेच्या बीड जिल्हाध्यक्षपदी ज्ञानोबा माऊली मुंडे यांची नियुक्तीझाल्याबद्दल हार्दिक अभिनंदन,0,marathi
বিছিবি সালারা বসে বসে গাজা খায়,1,bangla
thank you squidgy but i still think it will get reverted just because i am a skeptic,0,english
ভন্ডের বাচ্ছা ভন্ড,1,bangla
my new car should be ready middle of next week,0,english
