text,label,lang
আমার জন পছন্দের ও প্রিয মন্ত্রী ওবাদুল কাদের।,0,bangla
देवाला तरी सोडायच वाघ साहेब राम नाम कुठे हे कुठे एका गोष्टीची खात्री झाली तुम्ही १ नंबरचे लाळपुसे आहात,1,marathi
पालघर जिल्हा हा आदिवासी आरक्षित आहे तो पाहिले काढा कारण येथील आदिवासी लोकांपेक्षा इतर जिल्ह्यातील आदिवासी ह्याचा फायदा घेतात इतर ही जाती ही आहेत जसे नेहमी उपेक्षित राहिलेली मच्छिमार जमात तसेच पालघर आरोग्य शिक्षण रस्ते बांधणी दुरुस्ती पाणी वाचवा पाणी जिरवा प्रदूषण 12,0,marathi
जम्मूकाश्मीरच्या चित्ररथातून पहिल्यांदाच दाढीटोपी गायब होती येत्या काळात दाढी टोपीवाले सुद्धा गायब असतील,0,marathi
same i want you to stay off of my talk page do you understand that if you are going to try to others on italian history you might just as well learn here and now that the italian unification gave italy a king as well as a president not just a king as you would think you became very aggressive and snide with me for no reason on the discussion board your apology is not accepted now do not contact me again if you cannot understand this then please have a parent or an older person explain it to you ta,1,english
শাবাশ এমন সাহসী প্রতিবেশী থাকলে আর কি লাগে,0,bangla
तिकड तो शरजील उस्मानी येऊन समस्त हिंदुना शिव्या देऊन गेला तेंव्हा तोंड शिवल होत का बंडा तात्यांना सरकारने अटक करावीच व सत्तेच्या समाधीची शेवटची वीट रचावी,0,marathi
यावेळी त्यांना शुभेच्छा देण्यासाठी भाजपा आमदार आशिष शेलार ज्येष्ठ खासदार गोपाळ शेट्टी आमदार तमिल सेल्वन मुंबई महिला मोर्चाच्या अध्यक्षा शितल देसाई राजेश शिरवडकर व अन्य मान्यवर नेत्यांसह उपस्थित होतो,0,marathi
सांगा लवकर,0,marathi
पण हे तर आधीच झालं होतं मग BMC निवडणुकीसाठी परत परत तीच कॅसेट लावलीय का,0,marathi
कोरोना रिपोर्ट पॉजिटिव आने के बाद खुद ट्वीट करके प्रताप सिंह खाचरियावास ने दी थी जानकारी,0,hindi
ভাই আপনাকে গালি দিয়ে মুখটা নষ্ট করব না খান্কি মাগির পোলা এখানে তুই কি দেখাইলি এখানে দেখার মত কি আছে মাদারচোদ সময়টা নষ্ট করলি,1,bangla
বোদা এক চাকা মুলা এক চাকা,0,bangla
পরীক্ষার আগের দিন রাতে টাকা দিয়ে ঘড়ি কিনেছিলাম আরো কম দামি কিনতে চাইছিলাম কিন্তু পাই নি আমাকে কি জাতি মেনে নিবে না,0,bangla
पश्चिम क्षेत्राचे क्षेत्रीय संघटन मंत्री श्री देवदत्त जी जोशी यांच्या प्रवासादरम्यान जिज्ञासा पुणे महानगर कार्यकर्त्यांची टिळक आयुर्वेद महाविद्यालय येथे भेट झाली,0,marathi
এটা কয় তারিখের কাহিনী একটু কমেন্টে জানাবেনভাই কী বলবো বলার ভাষা নেই শেখ হাসিনা একটা কুত্তী ওর পুরা চরিত্র টাই কুত্তী ছাত্রলীগের সন্ত্রাসীরা সবগুলো জারজ সন্তান ওদের মাথায় হীতা হীত জ্ঞান বলতে কিছু নেই কিভাবে ওরা ডিম টিম এইসব জিনিস কিভাবে মারলো,1,bangla
গরুটা একটু বেশী বলছে তবে অনেক হকও আছে,0,bangla
एक समलैंगिक ही इतना बड़ा चुटिया हो सकता है,1,hindi
1962 मध्ये चीन हातभर घुसला व मोठ्या जमीनीचा घास गिळला होता तेव्हा तर अगदीच नेभळट पणाचं लक्षणं होत हे म्हणायची हिम्मत आहे का फाटते दम असेल तर खुलासा करावा पाकिट घेतलं असेल तर नाही बोलणार हे नक्की,1,marathi
সরকারি চাকরিজীবীরা চোর হতে পারলে তার মানে আমাদের মত সাধারণ মানুষেরাই সরকারি চাকরিজীবী তাহলে মন্ত্রী তো অবশ্যই হবে আর একটা কথা এখান তে বছর আগে দুই নাম্বারি হয় না এরকম কোন কথা নেই কারণ সে সময় মানুষ এত ইন্টারনেট ব্যবহার করত না আর আমাদের মত সাধারণ মানুষের কাছে ইন্টারনেট নেই বললেই হয় পথছিল একমাত্র নিউজ পেপার আর টিভি দেখা ছাড়া নিউজ পেত না তারপরেও সঠিক নিউজ আসতো এরকম কোন কথা ঠিক ছিল না তাই আমরা সব সময় অজানাই ছিল বললে চলে,0,bangla
तू साल्या ओरडून ओरडून सर्वाना सांग,0,marathi
short retweet from well maybe maryland is quite just a bunch here of hateful rednecks anyway,1,english
কেউ থাকলে প্যাদানি দে জোরে,1,bangla
मैं इन महिलाओं पर विशवास नहीं कर सकता और यही सोचकर मैं उनमे से हर एक की हत्या कर दूंगा,1,hindi
কাওয়া কা জনগনে টাকা খাও,0,bangla
administration says you guys not worth the be the editor someone who holds a mindset not revolves on circular logic should stay bored with articles and go read the bible,1,english
टिपऱ्या अन् झिपऱ्या लोकांना वाढदिवसाच्या हार्दिक शुभेच्छा माझ्या सारख्या हुशार लोकांनाच समजेल फक्त टिपू_सुल्तान_मुर्दाबाद,0,marathi
जय भीम बोलताना किंवा बोलल्यावर लाज आणि राग येणाऱ्यांनो हे बघा Amazon च्या ट्वीटरवर आहे जयभीम,0,marathi
আল্লাহ তুমি সবাইকে বুজার মতো তওফিক দাও,0,bangla
फैसला सुनाने के बाद बोले जस्टिस अरुण मिश्रा शिवजी की कृपा से ये आखिरी फैसला भी हो गया,0,hindi
চার নাস্তিক কে জুতা পিটা করা হউক,0,bangla
সবাই সাবধান স্যারের কিন্তু গায়েবী জানাজা হয়ে গেছে এটা নিশ্চয় স্যারের ফেলে যাওয়া ড্রোন গুলোর কাজ।,0,bangla
छपरी धंदे सुरू आहेत हे मनमानी कारभार करतात,1,marathi
यांच्या सर्वांचीच आई छिनाल झवाडी महाराष्ट्र राजातिल शेतकरी उडतो यांच्या आई बहिणी वर मादरचोदानी मिडीयावर चेष्टा चालवली पत्रकार भिकारडे पैशासाठी लाचार रात्रंदिवस आर्यन मलीक यांच्या बातम्या महाराष्ट्रियन नाहीत हरामखोर वानखेडे मुसलमान मलीक मुसलमान राज्य मराठी कसे लाज वाटून द्या,1,marathi
ड्रग माफिया हा सेक्स अॅडिक्ट होता आणि त्याने एकदा आपल्या पार्टनरसोबत पैज लावली की कोण किती दिवस सेक्स करू शकतो,0,marathi
म्हणुन वारंवार थोबाड़ फोडुन घेता कंगना ते १२ आमदार दादा नाय बे झाटु आहात आपण,1,marathi
फक्त म्हाडा परिक्षेचीच CBI चौकशी नाही तर या फालतू 5 कंपन्यांनी सर्व परीक्षांची चौकशी झाली पाहिजे त्यामध्ये पोलीस भरती आरोग्य भरती आणि म्हाडा या सर्व परीक्षांची चौकशी झाली पाहिजे।आणि mpsc परीक्षा घेत नसेल तर IBPSTCS कंपन्या आहेतच ना तर घोड कुठं आडत आहे।,0,marathi
women will talk about mansplaining but they will never climb a cell phone tower to fix it so they finally can get their lost precious instagram working again women will rant about toxic masculinity but they are never clawing past one another to work sanitary conditions or construction jobs women will will constantly say feminism who is about equality but ignore all the male suicides homelessness and workplace deaths women will bitch daily about the wage gap but will not acknowledge they contribute of taxes and whole consuming of it women will not let men have any say with anything to do with pregnancy but when the baby is born they have no issues demanding his money women are hypocritical and are never willing to get their hands dirty such a task is beneath them and they are so far removed from the harshness stage of life that their cushy lifestyle could never be understood by either most men,1,english
ফকিন্নির বাচ্চাদেরএত টাকা থাকতেও মন ভরে না। কি ফ্যাশন এক একটা খেলোয়াড়দের ও তাদের পরিবার এর।।।আরও টাকা দাওআর দেশের কোন উন্নতির দরকার নেই।। মাশরাফি বাদেসবগুলা নিজেদের ঝুলা ভারি করা নিয়ে ব্যাস্ত।।।,1,bangla
बिहार चुनाव में प्रचार करेंगी कंगना रनौतस्कूल कॉलेज रहेंगे बंद,0,hindi
naming convention keep the article titles in english use the diplomatic name of the organization as the article title include the spanish and common name in parentheses do not bold the spanish name italicize it instead use wikipediaarticle titles and wikipediamanual of style as a guideline,0,english
মাদারির বাচ্চারা বাল খেলছে,1,bangla
राहुल गांधीला सांगताय एवढा मोठा पत्रकार परिषदा घेण्यापेक्षा माझ्याशी एकदा चर्चा करा नाही चड्डीत मुतुन पाठवला तर नावाचा पाटील नाही लावणार। म्हणजे चाटायची पण एके हद्द असते किती चाटणार त्याची। ना त्याला बुद्धी स्वतःच काही विचार आहे,1,marathi
i do not need to provide anything i am asking as i did on the article but my edit what a slut reverted for a source that macroevolution has been observed the article claims macro has been observed but contains no source for this claim evidently the article is biased and what a slut written by an evolutionist who is incorrectly presenting macroevolution as science when in actual fact it s never been observed,0,english
शेवटी समरच्या चेहऱ्याला चिखल फासलाचकसा वाटला शेवट ShashankKetkar marathistars zeemarathi,0,marathi
पुड्या सोडण्यात अव्वल नंबर आहे आधारवड चा,1,marathi
आजच्या निकालाने चा मूळव्याध जास्तच दुखलाय वाटतं चहा बिस्कीट कुत्रकार,1,marathi
এক হাতে তালি বাজে না আর আমার ধারণা অনুযায়ী মেয়েটা সবচেয়ে বড় অপরাধী বিভিন্ন তথ্য অনুযায়ী জানতে পারলাম মেয়েটির আরো দুইটা বিয়ে হয়েছিল অবশেষে আমরা দুজনের পর্যাপ্ত পরিমাণ শাস্তি চাই,0,bangla
hey fuck you you russia loving cunt,1,english
आणि एक सूचना वजा आदेश तुम्ही चे मंत्रिमंडळ व आमदार ह्यांनी महाराष्ट्रमराठी माणूस छत्रपती मराठी अस्मिता व इतर शब्द वापरू नका जनता व मतदार सुज्ञानी आहे,0,marathi
ब्रेकिंग न्यूज़ पूर्वी लद्दाख में भारी संघर्ष।,1,hindi
पक्षनिष्ठा रांडेच्या खुंटीला टांगलीकी,1,marathi
आपली प्रतिकारशक्ती पूर्णपणे आपल्या आहारावरच अवलंबून असते त्यामुळे आपण काय खातो याला आरोग्याच्या दृष्टीने महत्त्व आहे coronavirus health covid food,0,marathi
दीदी इतिहास उठाकर देखा जाए तो मुसलमानों ने हिन्दू धार्मिक मंदिरों को तोडकर मस्जिदें बनाई है मक्का मदीना में हिन्दू धर्मों की मूर्तियों को तोड़ा गया था खण्डित अवस्था में शिवलिंग है जब मुस्लिम का कोई अस्तित्व ही नहीं तो उसपर विचार करना बेकार है,1,hindi
নাটক করতে তো ভালোই পারোস তখন তোরা কোথায় ছিলি যখন ওরা সবাই রিফাত কে মারলো নাটক চুদাও না,1,bangla
आणि तुम्हाला हे आरोप योग्य वाटत असतील तर तुमचं महाराष्ट्र प्रेम कृपा करून दिखाव्यासाठी दाखवू नकातुम्हाला तुमचा मोदी लखलाभ तुम्ही त्याचे गुलाम म्हणून जास्त आनंदी आहात तसेच रहा त्याच्या सत्तेची मस्ती उतरवण्याची धमक तुमच्यात नाही 22,0,marathi
বিচারক গুলা পুরাই কুত্তার বাচ্চা,1,bangla
मगरमच्छ पाल लेना कुत्ता पाल लेना मोर पाल लेना चाहो तो गधा भी पाल लेना मगर ये वहम कभी मत पालना की भाजपा की सरकार में भारत तरक्की कर रहा है,1,hindi
বাস্তব কথা,0,bangla
they are based on the numbers listed in the louisville cincinnati and lexington metro area articles which come from the u s census bureau simple math is not original research,0,english
সেরা অভিনেতা অবশ্যই মোশারফ,0,bangla
এ কুত্তার বাচ্চা চিমটি করছে রাখছি কি বিচারক প্যানেলে ওদেরকে জুতা বাড়ানোর দরকার মানুষকে অপমান করা হয় জানে জানোয়ারের বাচ্চা ওদেরকে দিয়ে ওদেরকে দিয়ে একটা করানো হোক যতগুলি ছিলে এই জায়গায় আসছে তাদের একটা যোগ্য এই বিচারকরা নয় জানোয়ারের বাচ্চা,1,bangla
आईघाल्या तुला अजून हाणला पाहीजे होता,1,marathi
আপনার কথাগুলো শুনি এত এত ভালো লাগলো কি দিয়ে আপনাকে ধন্যবাদ জানাবো আপনার মত নেতা প্রত্যেক ঘরে ঘরে জন্ম নেওয়া উচিত।,0,bangla
এই সব লোক যতো দিন ধাইতে থাকবে ততো দিন এমনি হবে,0,bangla
when year old song come on and you hit the blunt hard ass face because that hoe go that hard,0,english
जितकी सहजता असते तितकी ती रसिकांना भावते असे सिनेमे अलीकडे फारसे बनत ही नाहीत अशा चित्रपटांत मोठा कलाकार घेऊन ३००_४०० कोटींचा गल्ला जमवला म्हणजे सिनेमा उत्कृष्ट होतो ही समजूत बॉलिवूड मधून नाहीशी होणे गरजेचे आहे ह्यामुळे दर्जेदार कथानक असणाऱ्या सिनेमांकडे नेहमीच दुर्लक्ष होते,0,marathi
শালা ইবলিশের খালতো ভাই ভন্ড শয়তান এগুলোর উপর আল্লাহর গজব পরে না কেন,1,bangla
सर्व संबंधित अधिकाऱ्यांची व्हिडिओ कॉन्फरन्सिंगद्वारे आयोजित करण्यात आलेल्या बैठकीला ठाणे रायगड पालघरचे जिल्हाधिकारी ठाणे कल्याणडोंबिवली मीराभाईंदर नवी मुंबई महापालिका आयुक्त ठाणे मीराभाईंदर नवी मुंबई पोलीस आयुक्त ठाणे ग्रामीण व पालघरचे पोलीस अधीक्षक तसेच,0,marathi
মোদি বাদিদের ধংস করে দাও,0,bangla
jeli terrorism united states ismijavanje not applicable race drug gaudy kakvi garish take i momentary,1,english
अजीब इक्तफाक है धुतरास्ट्र के पास संजय काँग्रेस के पास संजय निरूपम केजरीवाल के पास संजय सिंह शिवसेना के पाससंजय राऊत,0,hindi
मेरा मानना है की बांग्लादेशियों की ज़िंदगी टट्टी से भी बुरी हैं,1,hindi
but you see yeah i am going t have for you you negros you can go on your mama and users like mcdonald and blue kid jones you can go to jail with hunger yah shit yeah,1,english
ও তো ঠিকই বলছে স্যারের কোন দোষ নাই স্যার তো আর ও কে জোর করেনাই তারও তো সম্মতি ছিলো।,0,bangla
ओ बाई ते सीबीआय आहे राष्ट्रवादी चे स्त्रीलंपट नेते नाहीत,1,marathi
women be treated as class citizen for thousands of years whatever are supposed to be an enlightened society at that place is no reason char should not be address as compeer now sexual rape is a crime federal bureau of investigation needs to investigate kavanaugh maga makeamericagreatagain,1,english
अगर उन पाकिस्तानियों को मिटा दिया जाए तो हम बेहतर होंगे,0,hindi
এদেরকে ফাঁসি দেয়া হোক,0,bangla
मोदी जी से जितनी उम्मीद थी वो सब धीरेधीरे ख़त्म हो रही है। मोदी जी और बीजेपी सरकार को देख के ऐसा लग रहा है कि इनका काम करने का तरीका सिर्फ चुनाव जीतना है ताकि हर राज्य में बीजेपी के अच्छे दिन आएं बाकी जवानों का या इस देश का कुछ हो इनमें कोई फरक नहीं एच,0,hindi
तुम्हाला तर शिव्या घालायला पाहिजे भिकार्यंनो श्रावण गेला दसरा दिवाळी गेली आता काय ख्रिसमस साजरा करायचा काय मंदीरात जाऊन नुकसान केलंय तुम्ही जनता आता तुम्हाला भिकेला लावल्याशिवाय सोडणार नाही वाट बघा दिवस भरले तुमचे,1,marathi
personal attack what are you you robot you are not only attacking person s spiritual social and religious ideas and beliefs and beliefs you have got the audacity to call my honest and blunt words a personal attack what are you a robot your edits are loathed with hatred and violence towards others and at the same time you twist the user guidelines why are a fanatic and a fundamentalist atheist you have been writing for ffi and yet here on wikipedia you have become a fundamentalist woman to clout your real agenda and you are right she will do wherever it takes to please you,1,english
मेरे पिताजी के ऑफिस में काफी बांग्लादेशी हैं,0,hindi
ধর্মকে বুড়া আঙুল দেখিয়ে বিয়ে করছেন মিথিলা। কিন্তু ইসলাম ছাড়া মুক্তি নেই অচিরেই আল্লাহ বুঝিয়ে দিবেন।,0,bangla
माझा बुल्ला खूप मोटा आहे,1,marathi
तुझी आई माझी रखेल आहे तिच्या तोंडात माझा वासलेला बुल्ला घातला लय padti ती mayghali,1,marathi
কুলাঙ্গার ও কুলাঙ্গার রে তুই অপরাধী রে তোর বাবা তোকে জন্ম দিয়ে ভুল করছে রেতোর মতো ছেলেকে মেরে পেলা উচিত,1,bangla
সাকিব খান একাই একশো তার প্রমান আবার ও দিয়েছে সাকিব খানের পাসওয়ার্ড মুভি বলিউড কে হার মানিয়ে দিয়েছে ইতিহাস গরেছে এই ছবি সত্যি সাকিব খান সেরা হিরো আমরা বস এর সাথে আছি থাকবো সাকিব সেরা হিরো,0,bangla
সবাই মিলে স্বাগতম জানাই নতুন দল ডিম লিগ এর জন্য,0,bangla
ক্ষমা করবেন একটু খটকা রয়েছে। মনে হয় দেশের নাম ভারতবর্ষ নয় শুধুই ভারত হবে। আর ভারত এবং বাংলাদেশের জাতীয় সঙ্গীতের রচয়িতা একজন হলেও দুটোই বাংলা ভাষায় এ তথ্যও সঠিক নয়। মনোযোগ দিয়ে শোনার অনুরোধ রইলো।,0,bangla
सुशांत सिंह राजपूत मामले में श्रुति मोदी के वकील ने बड़े खुलासे किए हैं,0,hindi
राहुल गांधी ने एक बार फिर मोदी सरकार पर छात्रों के भविष्य से खिलवाड़ करने का लगाया आरोप,1,hindi
श्रीलंका विस्फोटों का सबसे छोटा शिकार और श्रीलंका विस्फोटों का सबसे छोटा शहीद।,0,hindi
roxy s last day lol i am still very much obsessed with it wigs fun bye bye,0,english
বদমাইশ ছেরি,1,bangla
জনার জন্য বোজার জন্য এরকম অনুস্ঠান ভাল লাগল।,0,bangla
अमेरिकी अंतरिक्ष एजेंसी नासा ने ब्रह्मांड की कई दुर्लभ आश्चर्यजनक और अद्भुत तस्वीरें जारी की हैं,0,hindi
हिरवा साप निर्दयी पणे ठेचला T 20 world cup कांगारुनी आतंकवाद्यांची नांगी ठेचली,1,marathi
साधा कोंबडा म्हटलं म्हणजे गावठी कोंबडा समजायचंअसं एक ब्रॉइलर चिकन सेंटरवाला मित्र सांगत होता अराजकीय गावठी ब्रॉइलर घरकोंबडा,0,marathi
dont distribute them across spain europe send them back to morocco where they came from migrants,1,english
मैं जानता हूँ की हिन्दू बिलकुल भी बेवकूफ नहीं हैं,0,hindi
म्हणून तर तुमच्या एकाही ट्विट ला एकही बडा नेता उत्तर देत नाही तूम्हाला रोज हाडुक टाकून सगळे पुढे निघून जातात,1,marathi
check my channel guys please check out my channel and watch at least one of my videos pleaseeeeeee guys i am sure you will like guys check out my channel please just watch one of my music views and i promise you will like guys please check out my channel i can promise you will not be disappointed guys please check out my channel say i have something to do with this my song wink or smirk come on guys jhhahahahahahahaa check out my channel check out my channel check out my check out my channel check out on my channel no need to subscribe or like check out my channel everything is free check out my channel check out my channel free infections check out my channel free infections check out my little channel check out my pause at zero true love what do they know he says the same thing over and again thumbs up if you re listening to this in what the fuck is wrong with the u your mad you live in your garage you re amazing you re a disgrace to sound you fat pig please put a bullet through your head you are so goddamn fat please shut the fuck up stop making youtube videos you your fat pig red head vagina pussy fat bitch you re a fat ginger with no soul this video is in such poor taste but not funny not funny at all i am sure the lady with ms who cannot leave her house and who had to throw out her medicine will find it fucking hilarious,1,english
ह्यानेच मराठ्यांचे आरक्षण घालवले आणि आता हाच स्वतःला एसटी कामगारांचा तारणहार असल्यासारखा नाचत आहे असल्या भिकारचोट लोकांमुळे समाजात अशांतता असते,1,marathi
not once did the left ask for gun control after scale what a slut shot not once voteredtosaveamerica,1,english
single roll in the hay hate the changes hither since corona however the one change i love is the reduction of immigrant coming in sleep together cunts,1,english
ভারতে একজন বিসিবি সভাপতি নির্বাচিত হয়েছেন তাদের ক্রিকেট খেলোয়ার দের মধ্য থেকেআর আমাদের দেশে বোকচো,0,bangla
govorim oh homophobia by the way,0,english
সাহেদ ভাইস্যালুট,0,bangla
ओ चंपा महाविकास आघाडी सरकार पडण्याची पुढल्या 7 डेट्स आगाऊ का सांगून टाकत नाही तुम्ही हं अश्या अम्रिकेच्या बातम्या सांगणं शोभत नाही तुम्हाला तुम्ही आपलं 24 तास महाविकास आघाडी आम्ही 105 मुख्यमंत्री राष्ट्रवादी हीच बकवास करताना शोभता,1,marathi
damn you beat me to that example happy face or smiley journal,0,english
चला अखेर आज पहिला कोविशिल्ड चा डोस घेतला आता कुठबी फिराय मोकळं भटकंती म,0,marathi
फुकट चोदी के,1,marathi
आणि bombay चं मुंबई कर आधी एडझव्या,1,marathi
whether off topic or not and i do not think they are many of the threads are entirely redundant i say whatever merge the following sections please remove this article this article is clearly mindless bigotry and possibly some findings ridiculous are merely arguments whether the hypothesis is valid they are not discussions on the article itself and how to make sure it is npov i am tempted to go ahead with some reorganization of the page without deleting,0,english
সব কিছু সুন্তে পারচি কিন্তু মুহাম্মদ এর নামে খারাপ খতা সুনার পর আর সহ্য করতে পারলাম না,0,bangla
ফাটা কেষ্ট অবায়েদুল কাদের যদি অঢেল টাকার মালিকই না হবেন তবে আওয়ামী লীগ করবে কেন গরীবের রক্ত না চুষে লুটপাট না করে কোথায় কে অঢেল সম্পদের মালিক হয়েছে ভবে এ কথা তো সত্য জানে সবে।,0,bangla
সুয়ারের বাচ্চারে জুতা মার।,1,bangla
गांडित दम नाही रे गु असतो मुलगी शिकली प्रगती झाली,1,marathi
के मुख्यमंत्री जी का दिल से धन्यवाद जिन्होंने विधानसभा को बना दिया। यह देखिए किस प्रकार एक पूरा परिवार की गली में बैठकर गरमा गरम चाय और बिस्कुट का आनंद ले रहे है जी इससे अच्छे दिन मत दिखाना,1,hindi
या भाषेचे हा चुतीया कौतुक करतोय हरामखोर हराग मोहिते ।,1,marathi
কেউ ঠ্যালাঠ্যালি করবেন নাসুন্দর ভাবে লাইনে দাড়ানসবাই বমি করার সুযোগ পাবেনএটা সবার অধিকারকেউ কারো অধিকার নিয়ে টানাহ্যাঁচড়া করবেন না,0,bangla
একমত ।,0,bangla
माझ्यासह कित्येक नागरिकांना तेथे पावती एका रकमेची व आकारली जाणारी रक्कम वेगळी असा अनुभव आलेला आहे सदर ठेकेदार व त्याचे कर्मचारी दादागिरी करत असतात व उर्मट वागतात,0,marathi
হে মানুষ আল্লাহকে ভয় কর। তুমি আমি আখেরি নবীর উম্মত। কেন তোমরা হাফিজুর এর বিরুদ্ধে বলো। সে একজন আলেম। আলেমদের সম্মান করতে শিখুন।,0,bangla
শুভ কামনা রইল হুজুরের জন্য,0,bangla
हे असे झोल होतच राहणार त्यामुळे क्रिप्टो मध्ये जपूनच cryptocurrency PolyNetwork,0,marathi
জুতা দিয়ে বাভি দিব মাগী,1,bangla
মার সাথে ছেলে তুলনা হয় না,0,bangla
पाकिस्तानियों को रेंडी कहना ठीक नहीं है।,0,hindi
criticism of the our an,0,english
নারীর সাধিনতা চায় ডিসির মতো শিয়াল গুলো রোমাঞ্চ করার জন্য এই রকম মহিলা দের অনেক ধরকার আর এই জন্য ছেলেদের কে চাকরি দেয় না এদের কে চাকরি দেয়,0,bangla
ॐ साईं राम बोलो अनंतकोटी ब्राह्मण्ड नायक राजाधिराज योगिराज परब्रम्ह श्री सच्चिदानंद सद्गुरु साईंनाथ महाराज की जय,0,marathi
मीरा गायत्री जय आणि तो फालतू उत्कर्ष सर्व खेळाची आणि शो ची घाण करतायत he आपल्याला कळत नाही कि स्क्रिप्ट आहे आपलेच,1,marathi
একেবারে সঠিক সিদ্ধান্ত নিয়েছে সাকিবের জন্য আরো একটু বেশি নিষিদ্ধ করলে বেশি ভালো হইতো শালা টাকা টাকা অতিরিক্ত লোভ করা ভালো না,1,bangla
लोकं कोरोनाने कमी आणि मानसिक त्रास व भूखेने मरतील,0,marathi
माहिती नाही तिथं गोबर खायचं नसतं रे गोबरभक्त बघ पडलास न तोंडावर जा हाफचड्डी घालूण बरनोल लावं दुखनं कमी होईल,1,marathi
married like a woman but a dumb bitch mike what anytime you just drunk and had sex ok what the slut rape i am part of you feminazis,1,english
सबसे पहले इनको जहां दिखे शूट कर देना चाहिए भारतीय सेना द्वारा चीनी सैनिकों को गोली मारने के बाद भारतीय कम्युनिस्ट पार्टी के नेताओं ने सेना के खिलाफ दिल्ली में रैली की। सीताराम येचुरी वृंदा करात प्रकाश करात आदि। इन्ही के लोगों ने पालघर हत्याकांड किया,0,hindi
পাডা তুমি কইত্তে বাইর হইলা,0,bangla
तुझ्या नेत्याची दाखवायची काअसले चाळे बंद कर भक्त सुरू झाले ना असलं करायला रडशील तू,0,marathi
मिसाल बारिश के पानी को गांव तक लाने के लिए लौंगी भुईयां ने चीर डाला पहाड़ साल में बनाई किलोमीटर लंबी नहर,0,hindi
photo i took a photo of her excellency this morning it is not fantastic long distance long zoom but it is better than the previous one feel free to replace it with something better,0,english
सुशांत सिंह राजपूत मामला ड्रग्स को लेकर भारत में कैसे हैं कानून,1,hindi
ওরা কারা যারা ডিজলাইক করে,0,bangla
কাউয়া কাদের বাদ হবে তাহলে,1,bangla
তুই মরে যা,0,bangla
मोदी जी आप तो बोले पाकिस्तान को ओसी के भासा में जवाब देना है टोकब तक आप जवाब दें गा किया इंच का सीना इतना नरम पर गया है,0,hindi
पॉर्नोग्राफी सेक्स रॅकेट ड्रग्ज माफियानवाब मलिकांच्या आरोपांमुळे चर्चेत आलेला काशिफ खान कोण आहे kashifkhan,0,marathi
then these students graduated from college and joined the workforce only to fail,0,english
ক্ষমা ক্ষমা শালার কোনো ক্ষমা নেই,1,bangla
लोकमत चुतिया आहेसिपंल आहे जि संघटना कायद्या अनुरुपच नाही त्याचा कोन चालक त्याच्या वाचाळ व्यक्तव्याला तुल देनारे चुतियाच आहेच,1,marathi
এ কুকুর আমার শিক্ষক হতে পারে না জাতীয় বেইমান।,0,bangla
अरे खुळचट वाघा बिना शेपटीचा तुलाच फडावर नाचायला लागणार,1,marathi
বেগম খালেদা জিয়ার সাথে কাউয়ার তুলনা এইটা হাস্যকর এইটা জনগনের জন্য সত্যিই হাস্যকর,1,bangla
at equal length is your approval required in a kindly fuck off thanks,1,english
also i caught that gaiman earlier and i support it wink or smirk,0,english
बांग्लादेशी अपवित्र होते हैं,1,hindi
পিডা,0,bangla
अशी एक वाघीण दाखवा जी अपल्या नवऱ्याला वाचवण्यासाठी कुत्र्या सोबत जाऊन मिळते ट्विटर सोडून देईन,1,marathi
আমরা রাজশাহী মামুর বেটা রাজশাহী বুকের বাটা আছে প্রথম বঙ্গবন্ধু নামে বিপিএল টা আমারই জয় লাভ করলাম।,0,bangla
काकाजी एकदम झकास मनाला मरगळ आली की मी हे नाटक बघतो you also elaborate good,0,marathi
महाराष्ट्र देशाच्या विकासाचे इंजिन आहे यापुढेही राहील जलसंपदा मंत्री ना जयंतराव पाटील यांचे वालचंद स्मृती व्याख्यानमालेत प्रतीपादन सुनिल पाटील भरोसे प्रदेशाध्यक्षराष्ट्रवादी पदवीधर संघ,0,marathi
न्यूज 24 सह्याद्री सह्याद्री वेगवान आढावा रशियायुक्रेन युद्ध अटळ,0,marathi
dear my lord god come on,1,english
लाज वाटली पाहिजे बे तुला मादरचोद। एकतर त्याला पाळलास पुन्हा एन्काउंटर मधे पोलिसांवर टीका केली आणि आता डबल पोलिसांच्या कामावर बोट उचलतो।,1,marathi
foreigners are afraid of hard work,1,english
খানকিরপোলা,1,bangla
বালের বিচার করে,1,bangla
do not you get cold when you step out from the water i always figured i would freeze my butt off if i did,0,english
हि जरा तुझी भाषा तुमच्या राजकीय बापाला सांग कि MH चा नाद नाय करायचा GU नी किव्हा त्यांच्या चाटू अंड भक्तांनी लाज वाटायला पाहिजे जनतेतील राष्ट्रद्रोही जे राष्ट्र देश विकून टाकतोय व तुम्हाला च्युत्या समजून तुम्हाला नकली हिंदुत्व सांगून खुर्सी जिंकतो,1,marathi
